id,text,category
1409614597087244291," Hice un proyecto sobre feminicidio en Guatemala, y ahora trabajo con mujeres que huyen por violencia de género y personas LGTBI por LGTBIfobia. Les matan.Cuando se lucha por los DDHH, se lucha por todos, y si alguien te da a alegir, es un falso dilema fascista 🏳️‍🌈💜🏳️‍⚧️",hs
1412153061338976261,"La sexualidad y el género de cada uno jamás debe ser motivo para el acoso, la discriminación, el asesinato... Contra la violencia hacia el proletariado LGBT, organicémonos políticamente como clase para enfrentarnos al sistema capitalista que permite estos crímenes;",hs
1411451443534573569,los del fo negando la violencia sistematica a personas lgtb me tienen hasta la polla de verdad habria que sistematizar darles de hostias,nhs
1336594879565221888,"Pues nada al final será el fútbol trans, ya que nos echen de todos los sitios",nhs
1411461131336617986," Si España, que es precisamente uno de los países más tolerantes en cuanto a temas LGTB, que en 2019 tuvo apenas 300-400 casos de delitos de odio por razones de orientación sexual, tiene violencia sistemática anti-LGTB.... apaga y vámonos",nhs
1412851591615586311,"-""Es que los LGTB se pasan mucho""-""Lo de Samuel no fue homofobia porque no sabían que era homosexual""-""Que te digan «marica de mierda» es sólo un insulto, pero no es homófobo""-""Los LGTB os pasáis, y muchas veces buscáis que os peguen""-(Tras explicarle que no es así) ""Mira &gt;",nhs
1412183986097606667," No porfavor Pilar, no caigas en ese tipo de violencia, el colectivo LGTBI se caracteriza por la libertad de amor, eso que dijiste tiene que ver algo con el amor que intentan transmitir? La violencia no es combate con violencia porque genera más violencia",hs
1410653980145983495,"Luego evidentemente viene la violencia económica que es que, si el casero te quiere echar x LGTB (x ejemplo) te vaya subiendo el alquiler hasta echarte y eso es lo q hay q pelear, regular el precio del alquiler.",hs
1411652326406955012,"LGTBI | El colectivo d personas LGTBI son bastante poco delincuentes para lo q podrian llegar a ser. No voy a justificar la violencia jamas. Pero si me asesinaran x ser heterosexual, si ello sirviera para q ninguna persona de la familia LGTBI sufriera mas en la tierra !MUY BIEN!",nhs
1412893851933712387," Demuestras que no te has pasado por el stream. No hay nada mejor para el colectivo LGTBI que tratarnos como trata a toda la peña en su día a día. Si eres escoria, lo eres. Seas marica o bollera como yo. Fin. Estoy cansado de la condescendencia.",nhs
1409402534419107846,Gracias por vuestro participación y vamos seguir de luchar por todo derechos LGTBI+ .Por un Vicalvaro DIVERSO sin ODIO sin violencia sin insultos Gracias Vicalvaro sois grandes 🏳️‍🌈🌈🏳️‍🌈🌈🏳️‍🌈🌈🏳️‍🌈👏👏👏👏👏❤,hs
1622950587770830848,"Que la gente haga lo que quiera con su dinero, pero que sea consciente de cómo queda que defiendas los derechos trans y después te andes con excusitas del palo ""se lo debo a mi niño de 11 años"".",nhs
1409874145618370573," muchas de esas víctimas son también de la comunidad #LGBTI y no han sido reconocidas por el simple hecho de ser de esa comunidad. No es cuestión de identidad, es cuestión de reconocer que la violencia ha llegado a todos lados y sin distinción.",hs
1327776977609175040,"decir ""es una niña que quiere ser un niño"" para referirse a hombres trans y ""es un niño que quiere ser una niña"" para mujeres trans. also decir que no existe la gente no binaria.",hs
1411684356398125058," Criticar al Lobby LGBT digamos que no es lo mismo que incitar a la violencia, digo yo eh.",nhs
1415060774142218245," A algunos les suspende definitivamente la cuenta por llamar marica a alguien que previamente los ha insultado y a ni la verificación le quitan. ¿Twitter seguro? ¿Seguro para quién? Esta mujer ha insultado mujeres, afros y comunidad LGBTI siempre.",nhs
1411679736049410052, Eso es Homofobia de parte de No puede ella hacerse víctima de violencia por ser mujer si a los grupos LGTB los ataca y los trata como algo que deba dar vergüenza o como algo terribleDa asco esa mujer.,nhs
1411833855187636225,"Todo lo que el colectivo lgtb lleva sufrido es horroroso, pero esta violencia no se quedará en simples noticias. Vamos a luchar y a tomar las calles como nunca, basta, queremos vivir tranquiles sin tener q salir de nuestras casas atemorizades por lo q nos pueda pasar. Venceremos",hs
1633606622919421952,"Sé lo que sientes, lo q dices. Mi flia y yo pasamos x algo parecido en el 2015. Dejaron la casa como un gallinero y se llevaron mi carro. Mi trans pasó a buscarme y casi fue una catástrofe xq algunos d los amigos quisieron bajar a tocar puerta. Lo prdimos casi todo. Fuerza amiga",hs
1413114659549454338," Yo no soy parcero de maricas. Aclaro que no estoy en contra de la homosexualidad. Tengo amigos homosexuales muy decentes. Estoy contra la ideología basura y pervertida de lo LGBTI, ideología anglosajona marica",nhs
1415319638339170305," ""Jefe de prensa de El Cacas y activista lgbti""... cero credibilidad tiene éste pobre marica.",nhs
1593527098005667840,Yo soy una mujer inmigrante y lesbiana encerrada en un cuerpo de hombre-machirulo  y por supuesto que voy a ir. ¡¡ Si se puede !!,hs
1412138824352796682," Ágata, las personas LGBT existimos durante todo el año, no so en Junio. Ponerse una medallita un mes e ignoramos el resto del año también es violencia. La tristeza es ver cómo  tú crees que un movimiento social para los derechos LGBT es algo ""triste""",hs
