id,text
1596901421516931072,iiiiii como amo a mis amigas soy totalmente homosexual por mis gorditos
1592726714735468544,"¿Qué necesidad tiene la gente de decirme que estoy gorda? 🙄. Bro, no me importa tu comentario. Estoy bien y me siento bien con mi cuerpo actualmente."
1294982700865146880,si soy una inmigrante que legalmente puede votar y te robo el trabajo cuántos me quitan?
1471000234348056576,Mis amigas :no soy lesbiana . Mis amigas borrachas :BESITO DE TREEESSS
1316785660016156672,🇦🇷🏳️‍⚧️La provincia de Buenos Aires  anunció en julio el lanzamiento de seguros de caución para que personas trans que trabajan en el Estado provincial pueden acceder a una garantía para alquilar una vivienda.
1341882128087265280,"Cierto, no todos tienen que ser de verdad trans, pero los trans lo saben desde los cinco años"
1281238254155636736,"Y yo no he venido a quitarle el trabajo a nadie, de hecho hago un trabajo que nadie quiere. Cada cual se puede buscar la vida, pero yo como inmigrante que fui por supuesto que dejaría las condiciones actuales para conseguir la nacionalidad, porque si se es buen ciudadano..."
1336942535181103104,"Dicen que un niñ@ pequeñ@ no puede decir que es homosexual, por que no están en edad de pensar en eso. Entonces tampoco podemos definir que son heterosexuales, por que según ustedes aún no deben de pensar en eso 🤷‍♀️"
1431722818207690752,"He leído a gente diciendo que a las lesbianas le pueden gustar los hombres porque hay mujeres trans?? Si eres una mujer trans eres una MUJER, no eres ni un hombre ni una mujer a medias ni leches. . Y lo mismo, si a un chico trans le gusta una mujer es hetero, porque es UN CHICO."
1366796605693779968,"Mmmmm drag es diferente a ser trans -___- no hables babosadas sin saber infórmese,y miss universo si es un concurso para todo tipo de mujeres desde el 2013 no se de que me hablas ...a quien no le guste no lo vea y la que no quiera participar no participe"
1378059271724789760,"Hoy el #BridgeRecomienda lo hicimos conmemorando el Día de la Visibilidad Trans, y en esa línea va la sugerencia de hoy:. Disclosure, ser trans más allá de la pantalla: es un relato de cómo se representa a las personas trans en las películas y series de Hollywood."
1305922032799043584,La Población de Origen Inmigrante ocupa en mayor medida puestos de trabajo en los sectores más presurizados
1320239410324119552,ESTUVE MÁS DE UNA HORA EPCANDO A MI MADRE COMO 1/4 DEL DESARROLLLO Y LA PROFUNDIDAD DEL HIMBO TRANS-FRIENDLY DE TROLLHUNTERS VALIÓ LA OENA STEVE TE A MO MÁS QUE A MI FAMILIA
1480467006776389632,hace historia como la primer mujer trans ganadora de un #GoldenGlobe y hay que adorarla 😍😍
1494573404837531648,"Una historia real de un refugiado afgano gay, contada en cine de animación con la propia voz del protagonista. Nominada a tres #OscarNoms."
